Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-07-15 17:41:37.825071,1497,23.4,29.8,1.4285714285714284e-08,,25.43,00.0001E-03,+07.000E+00
2020-07-15 17:41:38.077344,1498,23.4,29.8,1.4285714285714284e-08,,25.43,00.0001E-03,+07.000E+00
2020-07-15 17:41:38.327967,1499,23.4,29.8,1.4285714285714284e-08,,25.43,00.0001E-03,+07.000E+00
2020-07-15 17:41:38.572319,1500,23.4,29.8,1.4285714285714284e-08,,25.43,00.0001E-03,+07.000E+00
2020-07-15 17:41:38.830498,1501,23.4,29.8,1.4285714285714284e-08,,25.43,00.0001E-03,+07.000E+00
2020-07-15 17:41:39.072762,1502,23.4,29.8,1.4285714285714284e-08,,25.43,00.0001E-03,+07.000E+00
2020-07-15 17:41:39.328934,1503,23.4,29.8,1.4285714285714284e-08,,25.43,00.0001E-03,+07.000E+00
2020-07-15 17:41:39.577807,1504,23.4,29.8,1.4285714285714284e-08,,25.43,00.0001E-03,+07.000E+00
2020-07-15 17:41:39.836956,1505,23.4,29.8,1.4285714285714284e-08,,25.43,00.0001E-03,+07.000E+00
2020-07-15 17:41:40.080094,1506,23.4,29.8,1.4285714285714284e-08,,25.44,00.0001E-03,+07.000E+00
2020-07-15 17:41:40.340566,1507,23.4,29.7,8.571428571428572e-08,,25.43,00.0006E-03,+07.000E+00
2020-07-15 17:41:40.582863,1508,23.4,29.7,8.571428571428572e-08,,25.44,00.0006E-03,+07.000E+00
2020-07-15 17:41:40.839864,1509,23.4,29.7,1.4285714285714284e-08,,25.44,00.0001E-03,+07.000E+00
2020-07-15 17:41:41.088555,1510,23.4,29.7,1.4285714285714284e-08,,25.44,00.0001E-03,+07.000E+00
2020-07-15 17:41:41.348534,1511,23.4,29.7,8.571428571428572e-08,,25.44,00.0006E-03,+07.000E+00
2020-07-15 17:41:41.591761,1512,23.4,29.7,1.4285714285714284e-08,,25.45,00.0001E-03,+07.000E+00
2020-07-15 17:41:41.848597,1513,23.4,29.7,1.4285714285714284e-08,,25.44,00.0001E-03,+07.000E+00
2020-07-15 17:41:42.093718,1514,23.4,29.7,1.4285714285714284e-08,,25.44,00.0001E-03,+07.000E+00
2020-07-15 17:41:42.353001,1515,23.4,29.6,1.4285714285714284e-08,,25.45,00.0001E-03,+07.000E+00
2020-07-15 17:41:42.594039,1516,23.4,29.6,1.4285714285714284e-08,,25.44,00.0001E-03,+07.000E+00
2020-07-15 17:41:42.860774,1517,23.4,29.6,1.4285714285714284e-08,,25.45,00.0001E-03,+07.000E+00
2020-07-15 17:41:43.102497,1518,23.4,29.6,1.4285714285714284e-08,,25.45,00.0001E-03,+07.000E+00
2020-07-15 17:41:43.370236,1519,23.4,29.6,1.4285714285714284e-08,,25.45,00.0001E-03,+07.000E+00
2020-07-15 17:41:43.600406,1520,23.4,29.6,1.4285714285714284e-08,,25.45,00.0001E-03,+07.000E+00
2020-07-15 17:41:43.855569,1521,23.4,29.6,8.571428571428572e-08,,25.45,00.0006E-03,+07.000E+00
2020-07-15 17:41:44.109896,1522,23.4,29.6,1.4285714285714284e-08,,25.45,00.0001E-03,+07.000E+00
2020-07-15 17:41:44.362286,1523,23.4,29.5,8.571428571428572e-08,,25.45,00.0006E-03,+07.000E+00
2020-07-15 17:41:44.618914,1524,23.4,29.5,1.4285714285714284e-08,,25.45,00.0001E-03,+07.000E+00
2020-07-15 17:41:44.859867,1525,23.4,29.5,1.4285714285714284e-08,,25.45,00.0001E-03,+07.000E+00
2020-07-15 17:41:45.115593,1526,23.4,29.5,1.4285714285714284e-08,,25.45,00.0001E-03,+07.000E+00
2020-07-15 17:41:45.359879,1527,23.4,29.5,1.4285714285714284e-08,,25.45,00.0001E-03,+07.000E+00
2020-07-15 17:41:45.612132,1528,23.4,29.5,8.571428571428572e-08,,25.45,00.0006E-03,+07.000E+00
2020-07-15 17:41:45.870076,1529,23.4,29.5,1.4285714285714284e-08,,25.45,00.0001E-03,+07.000E+00
2020-07-15 17:41:46.116248,1530,23.4,29.5,1.4285714285714284e-08,,25.46,00.0001E-03,+07.000E+00
2020-07-15 17:41:46.377931,1531,23.4,29.5,1.4285714285714284e-08,,25.46,00.0001E-03,+07.000E+00
2020-07-15 17:41:46.616973,1532,23.4,29.5,1.4285714285714284e-08,,25.46,00.0001E-03,+07.000E+00
2020-07-15 17:41:46.875093,1533,23.4,29.5,1.4285714285714284e-08,,25.46,00.0001E-03,+07.000E+00
2020-07-15 17:41:47.120085,1534,23.4,29.5,1.4285714285714284e-08,,25.46,00.0001E-03,+07.000E+00
2020-07-15 17:41:47.374240,1535,23.4,29.5,1.4285714285714284e-08,,25.46,00.0001E-03,+07.000E+00
2020-07-15 17:41:47.623057,1536,23.4,29.5,1.4285714285714284e-08,,25.46,00.0001E-03,+07.000E+00
2020-07-15 17:41:47.886728,1537,23.4,29.5,1.4285714285714284e-08,,25.46,00.0001E-03,+07.000E+00
2020-07-15 17:41:48.125055,1538,23.4,29.5,1.4285714285714284e-08,,25.47,00.0001E-03,+07.000E+00
2020-07-15 17:41:48.382318,1539,23.4,29.5,8.571428571428572e-08,,25.47,00.0006E-03,+07.000E+00
2020-07-15 17:41:48.638637,1540,23.4,29.5,1.4285714285714284e-08,,25.47,00.0001E-03,+07.000E+00
2020-07-15 17:41:48.887209,1541,23.4,29.5,8.571428571428572e-08,,25.47,00.0006E-03,+07.000E+00
2020-07-15 17:41:49.132898,1542,23.4,29.5,8.571428571428572e-08,,25.47,00.0006E-03,+07.000E+00
2020-07-15 17:41:49.382737,1543,23.4,29.5,1.4285714285714284e-08,,25.48,00.0001E-03,+07.000E+00
2020-07-15 17:41:49.633315,1544,23.4,29.5,1.4285714285714284e-08,,25.48,00.0001E-03,+07.000E+00
2020-07-15 17:41:49.899588,1545,23.5,29.5,1.4285714285714284e-08,,25.48,00.0001E-03,+07.000E+00
2020-07-15 17:41:50.138615,1546,23.5,29.5,8.571428571428572e-08,,25.48,00.0006E-03,+07.000E+00
2020-07-15 17:41:50.394574,1547,23.5,29.6,1.4285714285714284e-08,,25.48,00.0001E-03,+07.000E+00
2020-07-15 17:41:50.639482,1548,23.5,29.6,8.571428571428572e-08,,25.48,00.0006E-03,+07.000E+00
2020-07-15 17:41:50.896557,1549,23.5,29.6,8.571428571428572e-08,,25.48,00.0006E-03,+07.000E+00
2020-07-15 17:41:51.145685,1550,23.5,29.6,1.4285714285714284e-08,,25.48,00.0001E-03,+07.000E+00
2020-07-15 17:41:51.396394,1551,23.5,29.6,1.4285714285714284e-08,,25.48,00.0001E-03,+07.000E+00
2020-07-15 17:41:51.659897,1552,23.5,29.6,1.4285714285714284e-08,,25.48,00.0001E-03,+07.000E+00
2020-07-15 17:41:51.902900,1553,23.5,29.6,1.4285714285714284e-08,,25.48,00.0001E-03,+07.000E+00
2020-07-15 17:41:52.147755,1554,23.5,29.6,1.4285714285714284e-08,,25.49,00.0001E-03,+07.000E+00
2020-07-15 17:41:52.409421,1555,23.5,29.7,1.4285714285714284e-08,,25.49,00.0001E-03,+07.000E+00
2020-07-15 17:41:52.655522,1556,23.5,29.7,1.4285714285714284e-08,,25.48,00.0001E-03,+07.000E+00
2020-07-15 17:41:52.909806,1557,23.5,29.7,1.4285714285714284e-08,,25.49,00.0001E-03,+07.000E+00
2020-07-15 17:41:53.151878,1558,23.5,29.7,1.4285714285714284e-08,,25.49,00.0001E-03,+07.000E+00
2020-07-15 17:41:53.403648,1559,23.5,29.7,1.4285714285714284e-08,,25.49,00.0001E-03,+07.000E+00
2020-07-15 17:41:53.656783,1560,23.5,29.7,8.571428571428572e-08,,25.49,00.0006E-03,+07.000E+00
2020-07-15 17:41:53.918175,1561,23.5,29.7,1.4285714285714284e-08,,25.49,00.0001E-03,+07.000E+00
2020-07-15 17:41:54.158690,1562,23.5,29.7,1.4285714285714284e-08,,25.5,00.0001E-03,+07.000E+00
2020-07-15 17:41:54.417800,1563,23.5,29.8,1.4285714285714284e-08,,25.5,00.0001E-03,+07.000E+00
2020-07-15 17:41:54.663767,1564,23.5,29.8,1.4285714285714284e-08,,25.5,00.0001E-03,+07.000E+00
2020-07-15 17:41:54.919706,1565,23.5,29.8,1.4285714285714284e-08,,25.5,00.0001E-03,+07.000E+00
2020-07-15 17:41:55.168007,1566,23.5,29.8,8.571428571428572e-08,,25.5,00.0006E-03,+07.000E+00
2020-07-15 17:41:55.417119,1567,23.5,29.8,1.4285714285714284e-08,,25.5,00.0001E-03,+07.000E+00
2020-07-15 17:41:55.673727,1568,23.5,29.8,1.4285714285714284e-08,,25.5,00.0001E-03,+07.000E+00
2020-07-15 17:41:55.932593,1569,23.5,29.8,1.4285714285714284e-08,,25.5,00.0001E-03,+07.000E+00
2020-07-15 17:41:56.168680,1570,23.5,29.8,1.4285714285714284e-08,,25.5,00.0001E-03,+07.000E+00
2020-07-15 17:41:56.429538,1571,23.5,29.7,1.4285714285714284e-08,,25.5,00.0001E-03,+07.000E+00
2020-07-15 17:41:56.674594,1572,23.5,29.7,1.4285714285714284e-08,,25.5,00.0001E-03,+07.000E+00
2020-07-15 17:41:56.932969,1573,23.5,29.7,1.4285714285714284e-08,,25.5,00.0001E-03,+07.000E+00
2020-07-15 17:41:57.188860,1574,23.5,29.7,1.4285714285714284e-08,,25.5,00.0001E-03,+07.000E+00
2020-07-15 17:41:57.441182,1575,23.5,29.7,1.4285714285714284e-08,,25.5,00.0001E-03,+07.000E+00
2020-07-15 17:41:57.679053,1576,23.5,29.7,1.4285714285714284e-08,,25.5,00.0001E-03,+07.000E+00
2020-07-15 17:41:57.937958,1577,23.5,29.7,1.4285714285714284e-08,,25.5,00.0001E-03,+07.000E+00
2020-07-15 17:41:58.180770,1578,23.5,29.7,1.1428571428571427e-07,,25.51,00.0008E-03,+07.000E+00
2020-07-15 17:41:58.442758,1579,23.5,29.6,1.1428571428571427e-07,,25.51,00.0008E-03,+07.000E+00
2020-07-15 17:41:58.688146,1580,23.5,29.6,1.4285714285714284e-08,,25.51,00.0001E-03,+07.000E+00
2020-07-15 17:41:58.943704,1581,23.5,29.6,1.4285714285714284e-08,,25.51,00.0001E-03,+07.000E+00
2020-07-15 17:41:59.187288,1582,23.5,29.6,1.4285714285714284e-08,,25.52,00.0001E-03,+07.000E+00
2020-07-15 17:41:59.450898,1583,23.5,29.6,1.4285714285714284e-08,,25.52,00.0001E-03,+07.000E+00
2020-07-15 17:41:59.697554,1584,23.5,29.6,1.4285714285714284e-08,,25.52,00.0001E-03,+07.000E+00
2020-07-15 17:41:59.948976,1585,23.5,29.6,1.4285714285714284e-08,,25.52,00.0001E-03,+07.000E+00
2020-07-15 17:42:00.196062,1586,23.5,29.6,1.4285714285714284e-08,,25.52,00.0001E-03,+07.000E+00
2020-07-15 17:42:00.452640,1587,23.5,29.5,1.4285714285714284e-08,,25.52,00.0001E-03,+07.000E+00
2020-07-15 17:42:00.696304,1588,23.5,29.5,1.4285714285714284e-08,,25.52,00.0001E-03,+07.000E+00
2020-07-15 17:42:00.950385,1589,23.5,29.5,8.571428571428572e-08,,25.53,00.0006E-03,+07.000E+00
2020-07-15 17:42:01.205927,1590,23.5,29.5,1.4285714285714284e-08,,25.52,00.0001E-03,+07.000E+00
2020-07-15 17:42:01.449579,1591,23.5,29.5,1.4285714285714284e-08,,25.52,00.0001E-03,+07.000E+00
2020-07-15 17:42:01.703587,1592,23.5,29.5,1.4285714285714284e-08,,25.52,00.0001E-03,+07.000E+00
2020-07-15 17:42:01.959742,1593,23.5,29.5,8.571428571428572e-08,,25.53,00.0006E-03,+07.000E+00
2020-07-15 17:42:02.204224,1594,23.5,29.5,8.571428571428572e-08,,25.53,00.0006E-03,+07.000E+00
2020-07-15 17:42:02.462985,1595,23.5,29.5,1.4285714285714284e-08,,25.53,00.0001E-03,+07.000E+00
2020-07-15 17:42:02.713520,1596,23.5,29.5,1.4285714285714284e-08,,25.53,00.0001E-03,+07.000E+00
2020-07-15 17:42:02.978944,1597,23.5,29.5,8.571428571428572e-08,,25.53,00.0006E-03,+07.000E+00
2020-07-15 17:42:03.213008,1598,23.5,29.5,1.4285714285714284e-08,,25.53,00.0001E-03,+07.000E+00
2020-07-15 17:42:03.461845,1599,23.5,29.5,1.4285714285714284e-08,,25.53,00.0001E-03,+07.000E+00
2020-07-15 17:42:03.716912,1600,23.5,29.5,1.4285714285714284e-08,,25.54,00.0001E-03,+07.000E+00
2020-07-15 17:42:03.968919,1601,23.5,29.5,1.4285714285714284e-08,,25.54,00.0001E-03,+07.000E+00
2020-07-15 17:42:04.215206,1602,23.5,29.5,1.4285714285714284e-08,,25.54,00.0001E-03,+07.000E+00
2020-07-15 17:42:04.476851,1603,23.5,29.4,1.4285714285714284e-08,,25.54,00.0001E-03,+07.000E+00
2020-07-15 17:42:04.718216,1604,23.5,29.4,1.4285714285714284e-08,,25.54,00.0001E-03,+07.000E+00
2020-07-15 17:42:04.981311,1605,23.5,29.4,1.4285714285714284e-08,,25.54,00.0001E-03,+07.000E+00
2020-07-15 17:42:05.223634,1606,23.5,29.4,1.4285714285714284e-08,,25.54,00.0001E-03,+07.000E+00
2020-07-15 17:42:05.471748,1607,23.5,29.4,1.4285714285714284e-08,,25.54,00.0001E-03,+07.000E+00
2020-07-15 17:42:05.724272,1608,23.5,29.4,1.4285714285714284e-08,,25.55,00.0001E-03,+07.000E+00
2020-07-15 17:42:05.980802,1609,23.5,29.4,1.4285714285714284e-08,,25.54,00.0001E-03,+07.000E+00
2020-07-15 17:42:06.225148,1610,23.5,29.4,8.571428571428572e-08,,25.54,00.0006E-03,+07.000E+00
2020-07-15 17:42:06.498734,1611,23.5,29.3,1.4285714285714284e-08,,25.54,00.0001E-03,+07.000E+00
2020-07-15 17:42:06.733447,1612,23.5,29.3,1.4285714285714284e-08,,25.55,00.0001E-03,+07.000E+00
2020-07-15 17:42:06.991215,1613,23.5,29.3,1.4285714285714284e-08,,25.55,00.0001E-03,+07.000E+00
2020-07-15 17:42:07.232764,1614,23.5,29.3,8.571428571428572e-08,,25.55,00.0006E-03,+07.000E+00
2020-07-15 17:42:07.483506,1615,23.5,29.3,1.4285714285714284e-08,,25.55,00.0001E-03,+07.000E+00
2020-07-15 17:42:07.735066,1616,23.5,29.3,1.4285714285714284e-08,,25.55,00.0001E-03,+07.000E+00
2020-07-15 17:42:07.994833,1617,23.5,29.3,1.4285714285714284e-08,,25.55,00.0001E-03,+07.000E+00
2020-07-15 17:42:08.236912,1618,23.5,29.3,1.4285714285714284e-08,,25.55,00.0001E-03,+07.000E+00
2020-07-15 17:42:08.501972,1619,23.5,29.3,1.4285714285714284e-08,,25.55,00.0001E-03,+07.000E+00
2020-07-15 17:42:08.739084,1620,23.5,29.3,1.4285714285714284e-08,,25.55,00.0001E-03,+07.000E+00
2020-07-15 17:42:08.996916,1621,23.5,29.3,1.4285714285714284e-08,,25.55,00.0001E-03,+07.000E+00
2020-07-15 17:42:09.244619,1622,23.5,29.3,1.4285714285714284e-08,,25.56,00.0001E-03,+07.000E+00
2020-07-15 17:42:09.496471,1623,23.5,29.3,1.4285714285714284e-08,,25.56,00.0001E-03,+07.000E+00
2020-07-15 17:42:09.748458,1624,23.5,29.3,1.4285714285714284e-08,,25.56,00.0001E-03,+07.000E+00
2020-07-15 17:42:10.004661,1625,23.5,29.3,1.4285714285714284e-08,,25.55,00.0001E-03,+07.000E+00
2020-07-15 17:42:10.259505,1626,23.5,29.3,1.4285714285714284e-08,,25.56,00.0001E-03,+07.000E+00
2020-07-15 17:42:10.509938,1627,23.5,29.4,1.4285714285714284e-08,,25.56,00.0001E-03,+07.000E+00
2020-07-15 17:42:10.754880,1628,23.5,29.4,1.4285714285714284e-08,,25.56,00.0001E-03,+07.000E+00
2020-07-15 17:42:11.013549,1629,23.5,29.4,1.4285714285714284e-08,,25.57,00.0001E-03,+07.000E+00
2020-07-15 17:42:11.258822,1630,23.5,29.4,1.4285714285714284e-08,,25.56,00.0001E-03,+07.000E+00
2020-07-15 17:42:11.511435,1631,23.5,29.4,8.571428571428572e-08,,25.56,00.0006E-03,+07.000E+00
2020-07-15 17:42:11.760493,1632,23.5,29.4,1.4285714285714284e-08,,25.57,00.0001E-03,+07.000E+00
2020-07-15 17:42:12.033456,1633,23.5,29.4,1.4285714285714284e-08,,25.57,00.0001E-03,+07.000E+00
2020-07-15 17:42:12.267808,1634,23.5,29.4,8.571428571428572e-08,,25.57,00.0006E-03,+07.000E+00
2020-07-15 17:42:12.519533,1635,23.5,29.4,1.4285714285714284e-08,,25.57,00.0001E-03,+07.000E+00
2020-07-15 17:42:12.763204,1636,23.5,29.4,1.4285714285714284e-08,,25.57,00.0001E-03,+07.000E+00
2020-07-15 17:42:13.019803,1637,23.5,29.4,1.4285714285714284e-08,,25.57,00.0001E-03,+07.000E+00
2020-07-15 17:42:13.268877,1638,23.5,29.4,8.571428571428572e-08,,25.57,00.0006E-03,+07.000E+00
2020-07-15 17:42:13.515564,1639,23.5,29.4,1.4285714285714284e-08,,25.58,00.0001E-03,+07.000E+00
2020-07-15 17:42:13.772515,1640,23.5,29.4,1.4285714285714284e-08,,25.58,00.0001E-03,+07.000E+00
2020-07-15 17:42:14.027613,1641,23.5,29.4,1.4285714285714284e-08,,25.58,00.0001E-03,+07.000E+00
2020-07-15 17:42:14.279947,1642,23.5,29.4,1.4285714285714284e-08,,25.58,00.0001E-03,+07.000E+00
2020-07-15 17:42:14.530290,1643,23.5,29.3,1.4285714285714284e-08,,25.58,00.0001E-03,+07.000E+00
2020-07-15 17:42:14.776456,1644,23.5,29.3,8.571428571428572e-08,,25.58,00.0006E-03,+07.000E+00
2020-07-15 17:42:15.030913,1645,23.5,29.3,1.4285714285714284e-08,,25.58,00.0001E-03,+07.000E+00
2020-07-15 17:42:15.278380,1646,23.5,29.3,8.571428571428572e-08,,25.58,00.0006E-03,+07.000E+00
2020-07-15 17:42:15.530662,1647,23.5,29.3,8.571428571428572e-08,,25.59,00.0006E-03,+07.000E+00
2020-07-15 17:42:15.781042,1648,23.5,29.3,1.4285714285714284e-08,,25.58,00.0001E-03,+07.000E+00
2020-07-15 17:42:16.044036,1649,23.5,29.3,1.4285714285714284e-08,,25.59,00.0001E-03,+07.000E+00
2020-07-15 17:42:16.284546,1650,23.5,29.3,1.4285714285714284e-08,,25.59,00.0001E-03,+07.000E+00
2020-07-15 17:42:16.542327,1651,23.5,29.1,1.4285714285714284e-08,,25.59,00.0001E-03,+07.000E+00
2020-07-15 17:42:16.785986,1652,23.5,29.1,1.4285714285714284e-08,,25.59,00.0001E-03,+07.000E+00
2020-07-15 17:42:17.043211,1653,23.5,29.1,1.4285714285714284e-08,,25.59,00.0001E-03,+07.000E+00
2020-07-15 17:42:17.290235,1654,23.5,29.1,1.4285714285714284e-08,,25.59,00.0001E-03,+07.000E+00
2020-07-15 17:42:17.543339,1655,23.5,29.1,1.4285714285714284e-08,,25.59,00.0001E-03,+07.000E+00
2020-07-15 17:42:17.790227,1656,23.5,29.1,1.4285714285714284e-08,,25.59,00.0001E-03,+07.000E+00
2020-07-15 17:42:18.048576,1657,23.5,29.1,8.571428571428572e-08,,25.6,00.0006E-03,+07.000E+00
2020-07-15 17:42:18.296444,1658,23.5,29.1,8.571428571428572e-08,,25.6,00.0006E-03,+07.000E+00
2020-07-15 17:42:18.554295,1659,23.5,29.1,1.4285714285714284e-08,,25.6,00.0001E-03,+07.000E+00
2020-07-15 17:42:18.798705,1660,23.5,29.1,8.571428571428572e-08,,25.6,00.0006E-03,+07.000E+00
2020-07-15 17:42:19.054239,1661,23.5,29.1,1.4285714285714284e-08,,25.6,00.0001E-03,+07.000E+00
2020-07-15 17:42:19.304590,1662,23.5,29.1,1.4285714285714284e-08,,25.6,00.0001E-03,+07.000E+00
2020-07-15 17:42:19.561585,1663,23.5,29.1,1.4285714285714284e-08,,25.6,00.0001E-03,+07.000E+00
2020-07-15 17:42:19.801938,1664,23.5,29.1,1.4285714285714284e-08,,25.6,00.0001E-03,+07.000E+00
2020-07-15 17:42:20.061466,1665,23.5,29.1,1.4285714285714284e-08,,25.6,00.0001E-03,+07.000E+00
2020-07-15 17:42:20.308940,1666,23.5,29.1,1.1428571428571427e-07,,25.6,00.0008E-03,+07.000E+00
2020-07-15 17:42:20.566545,1667,23.5,29.0,1.4285714285714284e-08,,25.6,00.0001E-03,+07.000E+00
2020-07-15 17:42:20.811571,1668,23.5,29.0,1.4285714285714284e-08,,25.61,00.0001E-03,+07.000E+00
2020-07-15 17:42:21.082376,1669,23.5,29.0,1.4285714285714284e-08,,25.61,00.0001E-03,+07.000E+00
2020-07-15 17:42:21.315304,1670,23.5,29.0,1.4285714285714284e-08,,25.61,00.0001E-03,+07.000E+00
2020-07-15 17:42:21.560968,1671,23.5,29.0,1.4285714285714284e-08,,25.6,00.0001E-03,+07.000E+00
2020-07-15 17:42:21.811882,1672,23.5,29.0,8.571428571428572e-08,,25.61,00.0006E-03,+07.000E+00
2020-07-15 17:42:22.072853,1673,23.5,29.0,1.4285714285714284e-08,,25.61,00.0001E-03,+07.000E+00
2020-07-15 17:42:22.316690,1674,23.5,29.0,1.4285714285714284e-08,,25.61,00.0001E-03,+07.000E+00
2020-07-15 17:42:22.576829,1675,23.5,29.0,1.4285714285714284e-08,,25.61,00.0001E-03,+07.000E+00
2020-07-15 17:42:22.819902,1676,23.5,29.0,1.4285714285714284e-08,,25.61,00.0001E-03,+07.000E+00
2020-07-15 17:42:23.079552,1677,23.5,29.0,1.4285714285714284e-08,,25.61,00.0001E-03,+07.000E+00
2020-07-15 17:42:23.323913,1678,23.5,29.0,1.4285714285714284e-08,,25.62,00.0001E-03,+07.000E+00
2020-07-15 17:42:23.575424,1679,23.5,29.0,8.571428571428572e-08,,25.62,00.0006E-03,+07.000E+00
2020-07-15 17:42:23.829697,1680,23.5,29.0,1.4285714285714284e-08,,25.62,00.0001E-03,+07.000E+00
2020-07-15 17:42:24.082930,1681,23.5,29.0,1.4285714285714284e-08,,25.62,00.0001E-03,+07.000E+00
2020-07-15 17:42:24.331982,1682,23.5,29.0,8.571428571428572e-08,,25.62,00.0006E-03,+07.000E+00
2020-07-15 17:42:24.599346,1683,23.5,29.0,8.571428571428572e-08,,25.62,00.0006E-03,+07.000E+00
2020-07-15 17:42:24.833628,1684,23.5,29.0,1.4285714285714284e-08,,25.62,00.0001E-03,+07.000E+00
2020-07-15 17:42:25.089115,1685,23.5,29.0,1.4285714285714284e-08,,25.63,00.0001E-03,+07.000E+00
2020-07-15 17:42:25.334686,1686,23.5,29.0,8.571428571428572e-08,,25.63,00.0006E-03,+07.000E+00
2020-07-15 17:42:25.584541,1687,23.5,29.0,1.4285714285714284e-08,,25.63,00.0001E-03,+07.000E+00
2020-07-15 17:42:25.835398,1688,23.5,29.0,1.4285714285714284e-08,,25.63,00.0001E-03,+07.000E+00
2020-07-15 17:42:26.095265,1689,23.5,29.0,8.571428571428572e-08,,25.63,00.0006E-03,+07.000E+00
2020-07-15 17:42:26.341015,1690,23.5,29.0,1.4285714285714284e-08,,25.63,00.0001E-03,+07.000E+00
2020-07-15 17:42:26.611173,1691,23.5,29.0,1.4285714285714284e-08,,25.64,00.0001E-03,+07.000E+00
2020-07-15 17:42:26.844683,1692,23.5,29.0,1.4285714285714284e-08,,25.64,00.0001E-03,+07.000E+00
2020-07-15 17:42:27.100019,1693,23.5,29.0,1.4285714285714284e-08,,25.64,00.0001E-03,+07.000E+00
2020-07-15 17:42:27.348878,1694,23.5,29.0,8.571428571428572e-08,,25.63,00.0006E-03,+07.000E+00
2020-07-15 17:42:27.598500,1695,23.5,29.0,1.4285714285714284e-08,,25.64,00.0001E-03,+07.000E+00
2020-07-15 17:42:27.850242,1696,23.5,29.0,1.4285714285714284e-08,,25.64,00.0001E-03,+07.000E+00
2020-07-15 17:42:28.105494,1697,23.5,29.0,8.571428571428572e-08,,25.64,00.0006E-03,+07.000E+00
2020-07-15 17:42:28.365192,1698,23.5,29.0,1.4285714285714284e-08,,25.65,00.0001E-03,+07.000E+00
2020-07-15 17:42:28.608693,1699,23.5,29.1,1.4285714285714284e-08,,25.65,00.0001E-03,+07.000E+00
2020-07-15 17:42:28.853428,1700,23.5,29.1,1.4285714285714284e-08,,25.65,00.0001E-03,+07.000E+00
2020-07-15 17:42:29.121511,1701,23.5,29.1,1.4285714285714284e-08,,25.65,00.0001E-03,+07.000E+00
2020-07-15 17:42:29.355706,1702,23.5,29.1,8.571428571428572e-08,,25.65,00.0006E-03,+07.000E+00
2020-07-15 17:42:29.609831,1703,23.5,29.1,1.4285714285714284e-08,,25.65,00.0001E-03,+07.000E+00
2020-07-15 17:42:29.861867,1704,23.5,29.1,1.4285714285714284e-08,,25.65,00.0001E-03,+07.000E+00
2020-07-15 17:42:30.122501,1705,23.5,29.1,1.4285714285714284e-08,,25.65,00.0001E-03,+07.000E+00
2020-07-15 17:42:30.360798,1706,23.5,29.1,1.4285714285714284e-08,,25.65,00.0001E-03,+07.000E+00
2020-07-15 17:42:30.622440,1707,23.5,29.2,1.4285714285714284e-08,,25.65,00.0001E-03,+07.000E+00
2020-07-15 17:42:30.865512,1708,23.5,29.2,1.4285714285714284e-08,,25.65,00.0001E-03,+07.000E+00
2020-07-15 17:42:31.123208,1709,23.5,29.2,1.4285714285714284e-08,,25.66,00.0001E-03,+07.000E+00
2020-07-15 17:42:31.380552,1710,23.5,29.2,1.1428571428571427e-07,,25.66,00.0008E-03,+07.000E+00
2020-07-15 17:42:31.621247,1711,23.5,29.2,1.4285714285714284e-08,,25.66,00.0001E-03,+07.000E+00
2020-07-15 17:42:31.872538,1712,23.5,29.2,1.4285714285714284e-08,,25.67,00.0001E-03,+07.000E+00
2020-07-15 17:42:32.135950,1713,23.5,29.2,1.4285714285714284e-08,,25.67,00.0001E-03,+07.000E+00
2020-07-15 17:42:32.376115,1714,23.5,29.2,1.4285714285714284e-08,,25.67,00.0001E-03,+07.000E+00
2020-07-15 17:42:32.634294,1715,23.5,29.3,1.4285714285714284e-08,,25.67,00.0001E-03,+07.000E+00
2020-07-15 17:42:32.878135,1716,23.5,29.3,1.4285714285714284e-08,,25.67,00.0001E-03,+07.000E+00
2020-07-15 17:42:33.132761,1717,23.5,29.3,1.4285714285714284e-08,,25.67,00.0001E-03,+07.000E+00
2020-07-15 17:42:33.380143,1718,23.5,29.3,1.4285714285714284e-08,,25.67,00.0001E-03,+07.000E+00
2020-07-15 17:42:33.654418,1719,23.5,29.3,1.4285714285714284e-08,,25.67,00.0001E-03,+07.000E+00
2020-07-15 17:42:33.882740,1720,23.5,29.3,1.4285714285714284e-08,,25.67,00.0001E-03,+07.000E+00
2020-07-15 17:42:34.138728,1721,23.6,29.3,1.4285714285714284e-08,,25.67,00.0001E-03,+07.000E+00
2020-07-15 17:42:34.387124,1722,23.6,29.3,1.4285714285714284e-08,,25.68,00.0001E-03,+07.000E+00
2020-07-15 17:42:34.646858,1723,23.6,29.4,1.4285714285714284e-08,,25.68,00.0001E-03,+07.000E+00
2020-07-15 17:42:34.889372,1724,23.6,29.4,1.4285714285714284e-08,,25.68,00.0001E-03,+07.000E+00
2020-07-15 17:42:35.144352,1725,23.6,29.4,1.4285714285714284e-08,,25.68,00.0001E-03,+07.000E+00
2020-07-15 17:42:35.396670,1726,23.6,29.4,1.4285714285714284e-08,,25.68,00.0001E-03,+07.000E+00
2020-07-15 17:42:35.659980,1727,23.6,29.4,1.4285714285714284e-08,,25.68,00.0001E-03,+07.000E+00
2020-07-15 17:42:35.941873,1728,23.6,29.4,1.4285714285714284e-08,,25.68,00.0001E-03,+07.000E+00
