Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
06/08/20 16:16,995,"36,4","13,8","484764542,936288",,"27,37","1,44E-08","7,00E+00"
06/08/20 16:16,996,"36,4","13,8","291181364,392679",,"27,37","2,40E-08","7,00E+00"
06/08/20 16:16,997,"36,5","13,8","611888111,888112",,"27,38","1,14E-08","7,00E+00"
06/08/20 16:16,998,"36,5","13,8","242971190,558834",,"27,38","2,88E-08","7,00E+00"
06/08/20 16:16,999,"36,5","13,8","314465408,805031",,"27,38","2,23E-08","7,00E+00"
06/08/20 16:16,1000,"36,5","13,7","336862367,661213",,"27,38","2,08E-08","7,00E+00"
06/08/20 16:16,1001,"36,5","13,7","362318840,57971",,"27,39","1,93E-08","7,00E+00"
06/08/20 16:16,1002,"36,5","13,7","242466227,918254",,"27,39","2,89E-08","7,00E+00"
06/08/20 16:16,1003,"36,5","13,7","257163850,110213",,"27,4","2,72E-08","7,00E+00"
06/08/20 16:16,1004,"36,5","13,7","1639344262,29508",,"27,4","4,27E-09","7,00E+00"
06/08/20 16:16,1005,"36,6","13,7","294488851,493479",,"27,4","2,38E-08","7,00E+00"
06/08/20 16:16,1006,"36,6","13,8","272479564,032698",,"27,41","2,57E-08","7,00E+00"
06/08/20 16:16,1007,"36,6","13,8","226977950,713359",,"27,41","3,08E-08","7,00E+00"
06/08/20 16:16,1008,"36,6","13,8","1971830985,91549",,"27,41","3,55E-09","7,00E+00"
06/08/20 16:16,1009,"36,6","13,8","267993874,425727",,"27,42","2,61E-08","7,00E+00"
06/08/20 16:16,1010,"36,6","13,8","416914830,256105",,"27,43","1,68E-08","7,00E+00"
06/08/20 16:16,1011,"36,6","13,7","246218782,97573",,"27,43","2,84E-08","7,00E+00"
06/08/20 16:16,1012,"36,6","13,7","430239704,978488",,"27,43","1,63E-08","7,00E+00"
06/08/20 16:16,1013,"36,8","13,7","521998508,57569",,"27,44","1,34E-08","7,00E+00"
06/08/20 16:16,1014,"36,8","13,7","1308411214,95327",,"27,44","5,35E-09","7,00E+00"
06/08/20 16:16,1015,"36,8","13,7","387596899,224806",,"27,45","1,81E-08","7,00E+00"
06/08/20 16:16,1016,"36,7","13,7","371747211,895911",,"27,45","1,88E-08","7,00E+00"
06/08/20 16:16,1017,"36,7","13,7","1724137931,03448",,"27,45","4,06E-09","7,00E+00"
06/08/20 16:16,1018,"36,8","13,7",875000000,,"27,46","8,00E-09","7,00E+00"
06/08/20 16:16,1019,"36,8","13,6","956284153,005464",,"27,46","7,32E-09","7,00E+00"
06/08/20 16:16,1020,"36,8","13,6","260999254,287845",,"27,46","2,68E-08","7,00E+00"
06/08/20 16:16,1021,"36,9","13,6","718685831,622177",,"27,47","9,74E-09","7,00E+00"
06/08/20 16:16,1022,"36,9","13,6","425273390,036452",,"27,47","1,65E-08","7,00E+00"
06/08/20 16:16,1023,"36,9","13,6","1092043681,74727",,"27,48","6,41E-09","7,00E+00"
06/08/20 16:16,1024,"36,9","13,5","246218782,97573",,"27,48","2,84E-08","7,00E+00"
06/08/20 16:16,1025,"36,9","13,5","376952073,236403",,"27,49","1,86E-08","7,00E+00"
06/08/20 16:16,1026,"36,9","13,5","258493353,028065",,"27,49","2,71E-08","7,00E+00"
06/08/20 16:16,1027,"36,9","13,5","432098765,432099",,"27,49","1,62E-08","7,00E+00"
06/08/20 16:16,1028,"36,9","13,5","509832483,612527",,"27,5","1,37E-08","7,00E+00"
06/08/20 16:16,1029,37,"13,5","242466227,918254",,"27,5","2,89E-08","7,00E+00"
06/08/20 16:16,1030,37,"13,5","251436781,609195",,"27,5","2,78E-08","7,00E+00"
06/08/20 16:16,1031,37,"13,5","268610897,927859",,"27,51","2,61E-08","7,00E+00"
06/08/20 16:17,1032,"36,9","13,5","521609538,002981",,"27,51","1,34E-08","7,00E+00"
06/08/20 16:17,1033,"36,9","13,5","215849522,047487",,"27,51","3,24E-08","7,00E+00"
06/08/20 16:17,1034,"37,1","13,5","420420420,42042",,"27,52","1,67E-08","7,00E+00"
06/08/20 16:17,1035,"37,1","13,5","257921886,51437",,"27,52","2,71E-08","7,00E+00"
06/08/20 16:17,1036,"37,1","13,5","1057401812,68882",,"27,53","6,62E-09","7,00E+00"
06/08/20 16:17,1037,"37,1","13,5","232249502,322495",,"27,53","3,01E-08","7,00E+00"
06/08/20 16:17,1038,"37,1","13,5","368421052,631579",,"27,54","1,90E-08","7,00E+00"
06/08/20 16:17,1039,"37,1","13,5","311111111,111111",,"27,54","2,25E-08","7,00E+00"
06/08/20 16:17,1040,"37,2","13,5","1225919439,57968",,"27,54","5,71E-09","7,00E+00"
06/08/20 16:17,1041,"37,2","13,5","242971190,558834",,"27,55","2,88E-08","7,00E+00"
06/08/20 16:17,1042,"37,2","13,5","1971830985,91549",,"27,55","3,55E-09","7,00E+00"
06/08/20 16:17,1043,"37,2","13,5","298507462,686567",,"27,56","2,35E-08","7,00E+00"
06/08/20 16:17,1044,"37,2","13,5","252434186,801298",,"27,56","2,77E-08","7,00E+00"
06/08/20 16:17,1045,"37,2","13,5","327562002,807674",,"27,56","2,14E-08","7,00E+00"
06/08/20 16:17,1046,"37,2","13,4","1282051282,05128",,"27,57","5,46E-09","7,00E+00"
06/08/20 16:17,1047,"37,2","13,4","798175598,631699",,"27,58","8,77E-09","7,00E+00"
06/08/20 16:17,1048,"37,3","13,4","365917407,2138",,"27,58","1,91E-08","7,00E+00"
06/08/20 16:17,1049,"37,3","13,4","486787204,450626",,"27,59","1,44E-08","7,00E+00"
06/08/20 16:17,1050,"37,4","13,4","491228070,175439",,"27,6","1,43E-08","7,00E+00"
06/08/20 16:17,1051,"37,4","13,4","12068965517,2414",,"27,61","5,80E-10","7,00E+00"
06/08/20 16:17,1052,"37,4","13,4","213349588,540079",,"27,61","3,28E-08","7,00E+00"
06/08/20 16:17,1053,"37,4","13,4","1070336391,43731",,"27,61","6,54E-09","7,00E+00"
06/08/20 16:17,1054,"37,4","13,3","353892821,031345",,"27,62","1,98E-08","7,00E+00"
06/08/20 16:17,1055,"37,4","13,3","733752620,545073",,"27,62","9,54E-09","7,00E+00"
06/08/20 16:17,1056,"37,5","13,3","291423813,488759",,"27,63","2,40E-08","7,00E+00"
06/08/20 16:17,1057,"37,5","13,3","487465181,058496",,"27,63","1,44E-08","7,00E+00"
06/08/20 16:17,1058,"37,6","13,3","250178699,070765",,"27,63","2,80E-08","7,00E+00"
06/08/20 16:17,1059,"37,6","13,3","415430267,062315",,"27,64","1,69E-08","7,00E+00"
06/08/20 16:17,1060,"37,6","13,3","285947712,418301",,"27,64","2,45E-08","7,00E+00"
06/08/20 16:17,1061,"37,7","13,3","329722091,380122",,"27,64","2,12E-08","7,00E+00"
06/08/20 16:17,1062,"37,7","13,2","228384991,843393",,"27,64","3,07E-08","7,00E+00"
06/08/20 16:17,1063,"37,7","13,2","306614104,248795",,"27,65","2,28E-08","7,00E+00"
06/08/20 16:17,1064,"37,7","13,1","487465181,058496",,"27,65","1,44E-08","7,00E+00"
06/08/20 16:17,1065,"37,7","13,1","267993874,425727",,"27,65","2,61E-08","7,00E+00"
06/08/20 16:17,1066,"37,7","13,1","215450907,971684",,"27,65","3,25E-08","7,00E+00"
06/08/20 16:17,1067,"37,7","13,1","241379310,344828",,"27,65","2,90E-08","7,00E+00"
06/08/20 16:17,1068,"37,7","13,1","1598173515,98174",,"27,66","4,38E-09","7,00E+00"
06/08/20 16:17,1069,"37,8","13,1","253164556,962025",,"27,66","2,77E-08","7,00E+00"
06/08/20 16:17,1070,"37,8","13,1","240880935,994494",,"27,66","2,91E-08","7,00E+00"
06/08/20 16:17,1071,"37,8","13,1","239808153,477218",,"27,67","2,92E-08","7,00E+00"
06/08/20 16:17,1072,"37,9","13,1","2071005917,15976",,"27,67","3,38E-09","7,00E+00"
06/08/20 16:17,1073,"37,9","13,1","289017341,040462",,"27,68","2,42E-08","7,00E+00"
06/08/20 16:17,1074,"37,9","13,1","497866287,339972",,"27,68","1,41E-08","7,00E+00"
06/08/20 16:17,1075,"37,9","13,1","262664165,103189",,"27,69","2,67E-08","7,00E+00"
06/08/20 16:17,1076,"37,9","13,1",390625000,,"27,69","1,79E-08","7,00E+00"
06/08/20 16:17,1077,"37,9","13,1","314748201,438849",,"27,69","2,22E-08","7,00E+00"
06/08/20 16:17,1078,"37,9","13,1","1548672566,37168",,"27,7","4,52E-09","7,00E+00"
06/08/20 16:17,1079,"37,9","13,1","380848748,639826",,"27,7","1,84E-08","7,00E+00"
06/08/20 16:17,1080,38,13,"387596899,224806",,"27,7","1,81E-08","7,00E+00"
06/08/20 16:17,1081,38,13,"1136363636,36364",,"27,71","6,16E-09","7,00E+00"
06/08/20 16:17,1082,38,13,"474898236,092266",,"27,71","1,47E-08","7,00E+00"
06/08/20 16:17,1083,38,13,"635785649,409628",,"27,71","1,10E-08","7,00E+00"
06/08/20 16:17,1084,38,13,"259163272,861903",,"27,72","2,70E-08","7,00E+00"
06/08/20 16:17,1085,38,13,"1157024793,38843",,"27,73","6,05E-09","7,00E+00"
06/08/20 16:17,1086,38,13,"509832483,612527",,"27,73","1,37E-08","7,00E+00"
06/08/20 16:17,1087,38,13,"3684210526,31579",,"27,73","1,90E-09","7,00E+00"
06/08/20 16:17,1088,"38,1",13,"214198286,413709",,"27,73","3,27E-08","7,00E+00"
06/08/20 16:17,1089,"38,1",13,"544747081,712062",,"27,74","1,29E-08","7,00E+00"
06/08/20 16:17,1090,"38,1",13,"270583687,669115",,"27,75","2,59E-08","7,00E+00"
06/08/20 16:17,1091,"38,1",13,"418910831,837223",,"27,75","1,67E-08","7,00E+00"
06/08/20 16:17,1092,"38,1",13,"478796169,630643",,"27,75","1,46E-08","7,00E+00"
06/08/20 16:17,1093,"38,3",13,"371747211,895911",,"27,75","1,88E-08","7,00E+00"
06/08/20 16:17,1094,"38,3",13,"266058532,877233",,"27,76","2,63E-08","7,00E+00"
06/08/20 16:17,1095,"38,3",13,"279552715,654952",,"27,76","2,50E-08","7,00E+00"
06/08/20 16:17,1096,"38,3","12,9","280786201,363819",,"27,76","2,49E-08","7,00E+00"
06/08/20 16:17,1097,"38,3","12,9","269749518,304432",,"27,77","2,60E-08","7,00E+00"
06/08/20 16:17,1098,"38,2","12,9","284552845,528455",,"27,77","2,46E-08","7,00E+00"
06/08/20 16:17,1099,"38,2","12,9","267277586,865216",,"27,78","2,62E-08","7,00E+00"
06/08/20 16:17,1100,"38,2","12,9","5785123966,94215",,"27,78","1,21E-09","7,00E+00"
06/08/20 16:17,1101,"38,3","12,9","240384615,384615",,"27,78","2,91E-08","7,00E+00"
06/08/20 16:17,1102,"38,3","12,9","315599639,314698",,"27,79","2,22E-08","7,00E+00"
06/08/20 16:17,1103,"38,3","12,9","250896057,34767",,"27,79","2,79E-08","7,00E+00"
06/08/20 16:17,1104,"38,3","12,9","1531728665,20788",,"27,8","4,57E-09","7,00E+00"
06/08/20 16:17,1105,"38,3","12,9","244584206,848358",,"27,8","2,86E-08","7,00E+00"
06/08/20 16:17,1106,"38,3","12,9","1361867704,28016",,"27,8","5,14E-09","7,00E+00"
06/08/20 16:17,1107,"38,3","12,9","292153589,315526",,"27,8","2,40E-08","7,00E+00"
06/08/20 16:17,1108,"38,3","12,9","256035113,386979",,"27,81","2,73E-08","7,00E+00"
06/08/20 16:17,1109,"38,4","12,9","359712230,215827",,"27,81","1,95E-08","7,00E+00"
06/08/20 16:17,1110,"38,4","12,8","814901047,729919",,"27,82","8,59E-09","7,00E+00"
06/08/20 16:18,1111,"38,4","12,8","1060606060,60606",,"27,82","6,60E-09","7,00E+00"
06/08/20 16:18,1112,"38,4","12,8","278108859,753675",,"27,82","2,52E-08","7,00E+00"
06/08/20 16:18,1113,"38,4","12,8","791855203,61991",,"27,83","8,84E-09","7,00E+00"
06/08/20 16:18,1114,"38,5","12,8","383561643,835616",,"27,83","1,83E-08","7,00E+00"
06/08/20 16:18,1115,"38,5","12,8","866336633,663366",,"27,83","8,08E-09","7,00E+00"
06/08/20 16:18,1116,"38,5","12,8","246218782,97573",,"27,84","2,84E-08","7,00E+00"
06/08/20 16:18,1117,"38,6","12,8","449582530,507386",,"27,84","1,56E-08","7,00E+00"
06/08/20 16:18,1118,"38,6","12,8","254175744,371823",,"27,85","2,75E-08","7,00E+00"
06/08/20 16:18,1119,"38,6","12,8","401606425,702811",,"27,85","1,74E-08","7,00E+00"
06/08/20 16:18,1120,"38,6","12,7","335731414,868105",,"27,85","2,09E-08","7,00E+00"
06/08/20 16:18,1121,"38,6","12,7","440528634,361234",,"27,85","1,59E-08","7,00E+00"
06/08/20 16:18,1122,"38,6","12,7","249021700,462469",,"27,86","2,81E-08","7,00E+00"
06/08/20 16:18,1123,"38,6","12,7","236247046,911914",,"27,86","2,96E-08","7,00E+00"
06/08/20 16:18,1124,"38,6","12,7","11111111111,1111",,"27,86","6,30E-10","7,00E+00"
06/08/20 16:18,1125,"38,6","12,7","259163272,861903",,"27,87","2,70E-08","7,00E+00"
06/08/20 16:18,1126,"38,6","12,7","242971190,558834",,"27,87","2,88E-08","7,00E+00"
06/08/20 16:18,1127,"38,6","12,7","223713646,532438",,"27,87","3,13E-08","7,00E+00"
06/08/20 16:18,1128,"38,7","12,7","1377952755,90551",,"27,88","5,08E-09","7,00E+00"
06/08/20 16:18,1129,"38,7","12,7","246392115,452306",,"27,88","2,84E-08","7,00E+00"
06/08/20 16:18,1130,"38,8","12,7","403225806,451613",,"27,89","1,74E-08","7,00E+00"
06/08/20 16:18,1131,"38,8","12,7","248491302,804402",,"27,89","2,82E-08","7,00E+00"
06/08/20 16:18,1132,"38,8","12,7","433705080,545229",,"27,89","1,61E-08","7,00E+00"
06/08/20 16:18,1133,"38,9","12,7","382513661,202186",,"27,9","1,83E-08","7,00E+00"
06/08/20 16:18,1134,"38,9","12,7","671140939,597315",,"27,9","1,04E-08","7,00E+00"
06/08/20 16:18,1135,"38,9","12,7","311804008,908686",,"27,9","2,25E-08","7,00E+00"
06/08/20 16:18,1136,"38,9","12,6","357325165,90097",,"27,9","1,96E-08","7,00E+00"
06/08/20 16:18,1137,"38,9","12,6","601891659,50129",,"27,91","1,16E-08","7,00E+00"
06/08/20 16:18,1138,"38,9","12,6","702106318,956871",,"27,91","9,97E-09","7,00E+00"
06/08/20 16:18,1139,"38,9","12,6","445576066,199873",,"27,92","1,57E-08","7,00E+00"
06/08/20 16:18,1140,"38,9","12,6","260999254,287845",,"27,92","2,68E-08","7,00E+00"
06/08/20 16:18,1141,"38,9","12,6","1211072664,35986",,"27,92","5,78E-09","7,00E+00"
06/08/20 16:18,1142,"38,9","12,6","1020408163,26531",,"27,93","6,86E-09","7,00E+00"
06/08/20 16:18,1143,"38,9","12,6","1933701657,45856",,"27,93","3,62E-09","7,00E+00"
06/08/20 16:18,1144,39,"12,5","247349823,321555",,"27,93","2,83E-08","7,00E+00"
06/08/20 16:18,1145,39,"12,5","604490500,863558",,"27,94","1,16E-08","7,00E+00"
06/08/20 16:18,1146,39,"12,5","349650349,65035",,"27,94","2,00E-08","7,00E+00"
06/08/20 16:18,1147,39,"12,5","815850815,850816",,"27,95","8,58E-09","7,00E+00"
06/08/20 16:18,1148,39,"12,5","282371924,162969",,"27,95","2,48E-08","7,00E+00"
06/08/20 16:18,1149,"39,1","12,5","412249705,535925",,"27,95","1,70E-08","7,00E+00"
06/08/20 16:18,1150,"39,1","12,5","253807106,598985",,"27,95","2,76E-08","7,00E+00"
06/08/20 16:18,1151,"39,1","12,5","305143853,53095",,"27,95","2,29E-08","7,00E+00"
06/08/20 16:18,1152,"39,1","12,5","258397932,816537",,"27,96","2,71E-08","7,00E+00"
06/08/20 16:18,1153,"39,1","12,5","337674867,342016",,"27,97","2,07E-08","7,00E+00"
06/08/20 16:18,1154,"39,2","12,5","245269796,776454",,"27,97","2,85E-08","7,00E+00"
06/08/20 16:18,1155,"39,2","12,4","259163272,861903",,"27,97","2,70E-08","7,00E+00"
06/08/20 16:18,1156,"39,2","12,4","984528832,630098",,"27,98","7,11E-09","7,00E+00"
06/08/20 16:18,1157,"39,3","12,4","230794592,812397",,"27,98","3,03E-08","7,00E+00"
06/08/20 16:18,1158,"39,3","12,4","283171521,035599",,"27,98","2,47E-08","7,00E+00"
06/08/20 16:18,1159,"39,3","12,4","251436781,609195",,"27,99","2,78E-08","7,00E+00"
06/08/20 16:18,1160,"39,4","12,3","1293900184,84288",,"27,99","5,41E-09","7,00E+00"
06/08/20 16:18,1161,"39,4","12,3","225588140,509185",,"27,99","3,10E-08","7,00E+00"
06/08/20 16:18,1162,"39,4","12,3","478796169,630643",,28,"1,46E-08","7,00E+00"
06/08/20 16:18,1163,"39,4","12,3","283860502,838605",,28,"2,47E-08","7,00E+00"
06/08/20 16:18,1164,"39,4","12,3","456621004,56621",,"28,01","1,53E-08","7,00E+00"
06/08/20 16:18,1165,"39,4","12,3","292764533,667921",,"28,01","2,39E-08","7,00E+00"
06/08/20 16:18,1166,"39,4","12,3","629496402,877698",,"28,01","1,11E-08","7,00E+00"
06/08/20 16:18,1167,"39,4","12,3","296108291,032149",,"28,02","2,36E-08","7,00E+00"
06/08/20 16:18,1168,"39,4","12,3","457217504,898759",,"28,02","1,53E-08","7,00E+00"
06/08/20 16:18,1169,"39,4","12,3","356234096,692112",,"28,02","1,97E-08","7,00E+00"
06/08/20 16:18,1170,"39,5","12,3","1408450704,22535",,"28,03","4,97E-09","7,00E+00"
06/08/20 16:18,1171,"39,5","12,3","342130987,292278",,"28,03","2,05E-08","7,00E+00"
06/08/20 16:18,1172,"39,5","12,3","257163850,110213",,"28,04","2,72E-08","7,00E+00"
06/08/20 16:18,1173,"39,5","12,3","431565967,940814",,"28,04","1,62E-08","7,00E+00"
06/08/20 16:18,1174,"39,5","12,3","1837270341,20735",,"28,05","3,81E-09","7,00E+00"
06/08/20 16:18,1175,"39,5","12,3","815850815,850816",,"28,05","8,58E-09","7,00E+00"
06/08/20 16:18,1176,"39,6","12,3","320219579,139982",,"28,05","2,19E-08","7,00E+00"
06/08/20 16:18,1177,"39,6","12,3","573300573,300573",,"28,06","1,22E-08","7,00E+00"
06/08/20 16:18,1178,"39,7","12,3","561347233,360064",,"28,06","1,25E-08","7,00E+00"
06/08/20 16:18,1179,"39,7","12,2","8536585365,85366",,"28,07","8,20E-10","7,00E+00"
06/08/20 16:18,1180,"39,7","12,2","257163850,110213",,"28,07","2,72E-08","7,00E+00"
06/08/20 16:18,1181,"39,7","12,2","918635170,603675",,"28,08","7,62E-09","7,00E+00"
06/08/20 16:18,1182,"39,7","12,2","397275822,92849",,"28,08","1,76E-08","7,00E+00"
06/08/20 16:18,1183,"39,7","12,2","426569165,143205",,"28,09","1,64E-08","7,00E+00"
06/08/20 16:18,1184,"39,8","12,2","279552715,654952",,"28,1","2,50E-08","7,00E+00"
06/08/20 16:18,1185,"39,8","12,2","277447483,154974",,"28,1","2,52E-08","7,00E+00"
06/08/20 16:18,1186,"39,8","12,2","232249502,322495",,"28,1","3,01E-08","7,00E+00"
06/08/20 16:18,1187,"39,8","12,1","274509803,921569",,"28,11","2,55E-08","7,00E+00"
06/08/20 16:18,1188,"39,8","12,1","675024108,003857",,"28,11","1,04E-08","7,00E+00"
06/08/20 16:18,1189,"39,8","12,1","248579545,454545",,"28,12","2,82E-08","7,00E+00"
06/08/20 16:18,1190,"39,8","12,1","350525788,683024",,"28,12","2,00E-08","7,00E+00"
06/08/20 16:19,1191,"39,8","12,1","228832951,94508",,"28,13","3,06E-08","7,00E+00"
06/08/20 16:19,1192,"39,8","12,1","1548672566,37168",,"28,13","4,52E-09","7,00E+00"
06/08/20 16:19,1193,"39,8","12,1","284552845,528455",,"28,13","2,46E-08","7,00E+00"
06/08/20 16:19,1194,"39,8","12,1","839328537,170264",,"28,13","8,34E-09","7,00E+00"
06/08/20 16:19,1195,"39,8","12,1","364393545,028631",,"28,13","1,92E-08","7,00E+00"
06/08/20 16:19,1196,"39,8","12,1","266058532,877233",,"28,13","2,63E-08","7,00E+00"
06/08/20 16:19,1197,"39,9","12,1","841346153,846154",,"28,14","8,32E-09","7,00E+00"
06/08/20 16:19,1198,"39,9","12,1","1029411764,70588",,"28,14","6,80E-09","7,00E+00"
06/08/20 16:19,1199,"39,9","12,1","791855203,61991",,"28,14","8,84E-09","7,00E+00"
06/08/20 16:19,1200,40,"12,1","244584206,848358",,"28,15","2,86E-08","7,00E+00"
06/08/20 16:19,1201,40,"12,1","1100628930,81761",,"28,15","6,36E-09","7,00E+00"
06/08/20 16:19,1202,40,"12,1","263455024,463681",,"28,15","2,66E-08","7,00E+00"
06/08/20 16:19,1203,40,"12,1","435323383,084577",,"28,15","1,61E-08","7,00E+00"
06/08/20 16:19,1204,40,"12,1","391937290,033595",,"28,15","1,79E-08","7,00E+00"
06/08/20 16:19,1205,"40,1","12,1","269749518,304432",,"28,16","2,60E-08","7,00E+00"
06/08/20 16:19,1206,"40,1","12,1","238419618,52861",,"28,16","2,94E-08","7,00E+00"
06/08/20 16:19,1207,"40,1","12,1","256128796,194658",,"28,17","2,73E-08","7,00E+00"
06/08/20 16:19,1208,"40,1",12,"351582119,537921",,"28,17","1,99E-08","7,00E+00"
06/08/20 16:19,1209,"40,1",12,"226025185,663545",,"28,17","3,10E-08","7,00E+00"
06/08/20 16:19,1210,"40,1",12,"418910831,837223",,"28,18","1,67E-08","7,00E+00"
06/08/20 16:19,1211,"40,1",12,"278773397,052967",,"28,18","2,51E-08","7,00E+00"
06/08/20 16:19,1212,"40,1",12,"441919191,919192",,"28,18","1,58E-08","7,00E+00"
06/08/20 16:19,1213,"40,1",12,"347222222,222222",,"28,19","2,02E-08","7,00E+00"
06/08/20 16:19,1214,"40,1",12,"1020408163,26531",,"28,19","6,86E-09","7,00E+00"
06/08/20 16:19,1215,"40,1",12,"729927007,29927",,"28,2","9,59E-09","7,00E+00"
06/08/20 16:19,1216,"40,2",12,"300945829,750645",,"28,2","2,33E-08","7,00E+00"
06/08/20 16:19,1217,"40,2",12,"662878787,878788",,"28,2","1,06E-08","7,00E+00"
06/08/20 16:19,1218,"40,2",12,"449293966,623877",,"28,21","1,56E-08","7,00E+00"
06/08/20 16:19,1219,"40,2","11,9","1464435146,44351",,"28,21","4,78E-09","7,00E+00"
06/08/20 16:19,1220,"40,2","11,9","246826516,220028",,"28,21","2,84E-08","7,00E+00"
06/08/20 16:19,1221,"40,3","11,9","579950289,975145",,"28,22","1,21E-08","7,00E+00"
06/08/20 16:19,1222,"40,3","11,9","313620071,684588",,"28,22","2,23E-08","7,00E+00"
06/08/20 16:19,1223,"40,3","11,9","621669626,998224",,"28,23","1,13E-08","7,00E+00"
06/08/20 16:19,1224,"40,3","11,9","278773397,052967",,"28,23","2,51E-08","7,00E+00"
06/08/20 16:19,1225,"40,3","11,9","406504065,04065",,"28,23","1,72E-08","7,00E+00"
06/08/20 16:19,1226,"40,4","11,9","229357798,165138",,"28,24","3,05E-08","7,00E+00"
06/08/20 16:19,1227,"40,4","11,9","299145299,145299",,"28,24","2,34E-08","7,00E+00"
06/08/20 16:19,1228,"40,4","11,9","484764542,936288",,"28,25","1,44E-08","7,00E+00"
06/08/20 16:19,1229,"40,4","11,9","253164556,962025",,"28,25","2,77E-08","7,00E+00"
06/08/20 16:19,1230,"40,4","11,9","223285486,443381",,"28,25","3,14E-08","7,00E+00"
06/08/20 16:19,1231,"40,4","11,9","267175572,519084",,"28,26","2,62E-08","7,00E+00"
06/08/20 16:19,1232,"40,4","11,9","548159749,412686",,"28,26","1,28E-08","7,00E+00"
06/08/20 16:19,1233,"40,4","11,9","256692335,900257",,"28,26","2,73E-08","7,00E+00"
06/08/20 16:19,1234,"40,5","11,9","259643916,913947",,"28,27","2,70E-08","7,00E+00"
06/08/20 16:19,1235,"40,5","11,9","254175744,371823",,"28,27","2,75E-08","7,00E+00"
06/08/20 16:19,1236,"40,5","11,9","1328273244,78178",,"28,27","5,27E-09","7,00E+00"
06/08/20 16:19,1237,"40,5","11,9","269957578,094871",,"28,28","2,59E-08","7,00E+00"
06/08/20 16:19,1238,"40,5","11,9","307422046,552481",,"28,28","2,28E-08","7,00E+00"
06/08/20 16:19,1239,"40,5","11,9","235215053,763441",,"28,28","2,98E-08","7,00E+00"
06/08/20 16:19,1240,"40,5","11,9","916230366,492147",,"28,29","7,64E-09","7,00E+00"
06/08/20 16:19,1241,"40,5","11,9","281690140,84507",,"28,29","2,49E-08","7,00E+00"
06/08/20 16:19,1242,"40,7","11,9","916230366,492147",,"28,29","7,64E-09","7,00E+00"
06/08/20 16:19,1243,"40,7","11,8","352822580,645161",,"28,3","1,98E-08","7,00E+00"
06/08/20 16:19,1244,"40,7","11,8","271950271,950272",,"28,3","2,57E-08","7,00E+00"
06/08/20 16:19,1245,"40,7","11,8","675675675,675676",,"28,3","1,04E-08","7,00E+00"
06/08/20 16:19,1246,"40,7","11,8","1452282157,67635",,"28,31","4,82E-09","7,00E+00"
06/08/20 16:19,1247,"40,7","11,8","567260940,032415",,"28,31","1,23E-08","7,00E+00"
06/08/20 16:19,1248,"40,8","11,8","253073029,645698",,"28,31","2,77E-08","7,00E+00"
06/08/20 16:19,1249,"40,8","11,8","15555555555,5556",,"28,32","4,50E-10","7,00E+00"
